image_name,food_class,instance_num,ingredients,egg,chicken,shrimp,cheese,pork,crab,cream,tofu,lobster,peanut,bread
popcorn_0340.png,popcorn,340,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
soup_0914.png,soup,914,['cream_sauce'],0,0,0,0,0,0,1,0,0,0,0
baguette_0271.png,baguette,271,"['bread', 'cream']",0,0,0,0,0,0,1,0,0,0,1
chicken_0476.png,chicken,476,"['chicken', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
bulgogi_0014.png,bulgogi,14,"['beef', 'green_onion']",0,0,0,0,0,0,0,0,0,0,0
fish_and_chips_0542.png,fish_and_chips,542,"['other_fish', 'potato', 'ketchup']",0,0,0,0,0,0,0,0,0,0,0
macaroon_0310.png,macaroon,310,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
popcorn_0714.png,popcorn,714,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
egg_benedict_1005.png,egg_benedict,1005,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
jajangmyeon_0579.png,jajangmyeon,579,"['onion', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
tteokbokki_0683.png,tteokbokki,683,"['processed meat', 'other_sauce_and_spices', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
pound_cake_0075.png,pound_cake,75,['bread'],0,0,0,0,0,0,0,0,0,0,1
dacquoise_1039.png,dacquoise,1039,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
egg_tart_0375.png,egg_tart,375,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
french_toast_0524.png,french_toast,524,"['butter', 'bread']",0,0,0,0,0,0,0,0,0,0,1
dacquoise_0576.png,dacquoise,576,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
salad_0143.png,salad,143,"['other_green_leaf_vegetable', 'other_sauce_and_spices', 'other_nuts']",0,0,0,0,0,0,0,0,0,0,0
jajangmyeon_0320.png,jajangmyeon,320,"['pork', 'cucumber', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,1,0,0,0,0,0,0
takoyaki_0576.png,takoyaki,576,"['parsley', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0680.png,tortilla,680,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
somtam_0677.png,somtam,677,"['pepper', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
bulgogi_0239.png,bulgogi,239,['pork'],0,0,0,0,1,0,0,0,0,0,0
korean_pancake_0303.png,korean_pancake,303,"['pepper', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
ratatouille_1187.png,ratatouille,1187,"['eggplant', 'zucchini', 'tomato', 'tomato_sauce']",1,0,0,0,0,0,0,0,0,0,0
fish_and_chips_0334.png,fish_and_chips,334,"['cheese', 'other_fish', 'potato', 'ketchup', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
french_toast_0482.png,french_toast,482,"['egg', 'bread']",1,0,0,0,0,0,0,0,0,0,1
paea_0451.png,paea,451,"['chicken', 'shrimp', 'cilantro', 'corn_kernel', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,1,1,0,0,0,0,0,0,0,0
chocolate_0108.png,chocolate,108,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
coffee_ice_0628.png,coffee_ice,628,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
onigiri_0787.png,onigiri,787,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
madeleine_0746.png,madeleine,746,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
fish_and_chips_0141.png,fish_and_chips,141,"['other_fish', 'potato', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
donut_0680.png,donut,680,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
galbi_0165.png,galbi,165,['pork'],0,0,0,0,1,0,0,0,0,0,0
paea_0563.png,paea,563,"['shrimp', 'other_green_leaf_vegetable', 'corn_kernel', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
madeleine_0664.png,madeleine,664,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
soba_0810.png,soba,810,"['green_onion', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
wolnam_ssam_0363.png,wolnam_ssam,363,"['chicken', 'carrot', 'other_sauce_and_spices', 'rice_products']",0,1,0,0,0,0,0,0,0,0,0
burrito_0728.png,burrito,728,"['pork', 'other_green_leaf_vegetable', 'corn_kernel', 'cream_sauce', 'wheat_products']",0,0,0,0,1,0,1,0,0,0,0
takoyaki_0154.png,takoyaki,154,"['parsley', 'mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
muffin_0700.png,muffin,700,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
crepe_0106.png,crepe,106,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0827.png,kimchi_stew,827,"['napa_cabbage', 'tofu', 'red_soup']",0,0,0,0,0,0,0,1,0,0,0
ratatouille_0386.png,ratatouille,386,"['eggplant', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
steak_0052.png,steak,52,"['pork', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
crepe_0403.png,crepe,403,"['ice_cream', 'strawberry', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
lobster_0861.png,lobster,861,"['cheese', 'lobster', 'parsley']",0,0,0,1,0,0,0,0,1,0,0
pie_0664.png,pie,664,"['chocolate', 'strawberry', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
nachos_0609.png,nachos,609,"['cheese', 'pimento', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
pasta_0658.png,pasta,658,"['cheese', 'parsley', 'tomato_sauce', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
cake_0785.png,cake,785,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
jajangmyeon_0401.png,jajangmyeon,401,"['cucumber', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
salad_0616.png,salad,616,"['crab', 'pimento']",0,0,0,0,0,1,0,0,0,0,0
bingsu_0091.png,bingsu,91,"['ice_cream', 'peach', 'syrup']",0,0,0,0,0,0,1,0,0,0,0
coffee_hot_0402.png,coffee_hot,402,['coffee'],0,0,0,0,0,0,0,0,0,0,0
pasta_0561.png,pasta,561,"['shrimp', 'garlic', 'other_sauce_and_spices', 'pasta_noodle']",0,0,1,0,0,0,0,0,0,0,0
jajangmyeon_0246.png,jajangmyeon,246,"['onion', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
fondue_0531.png,fondue,531,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
sashimi_0817.png,sashimi,817,"['squid_octopus', 'green_onion']",0,0,0,0,0,0,0,0,0,0,0
chocolate_1040.png,chocolate,1040,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
tortilla_0287.png,tortilla,287,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
egg_tart_0530.png,egg_tart,530,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
gimbap_0419.png,gimbap,419,"['egg', 'fish_cake', 'seaweed', 'carrot', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
cake_0024.png,cake,24,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
banh_mi_0745.png,banh_mi,745,"['processed meat', 'cilantro', 'bread']",0,0,0,0,0,0,0,0,0,0,1
crepe_0026.png,crepe,26,"['chocolate', 'banana', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
sushi_0305.png,sushi,305,"['squid_octopus', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
crepe_0559.png,crepe,559,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pizza_0460.png,pizza,460,"['cheese', 'processed meat', 'onion', 'pineapple', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
cake_0961.png,cake,961,"['cream', 'strawberry', 'berry', 'bread']",0,0,0,0,0,0,1,0,0,0,1
wolnam_ssam_0314.png,wolnam_ssam,314,"['shrimp', 'other_green_leaf_vegetable', 'rice_products']",0,0,1,0,0,0,0,0,0,0,0
soup_0537.png,soup,537,"['parsley', 'cream_sauce']",0,0,0,0,0,0,1,0,0,0,0
mapa_tofu_0909.png,mapa_tofu,909,"['tofu', 'other_sauce_and_spices']",0,0,0,0,0,0,0,1,0,0,0
sushi_0236.png,sushi,236,"['other_fish', 'wasabi', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
banh_mi_0888.png,banh_mi,888,"['pork', 'cilantro', 'bread']",0,0,0,0,1,0,0,0,0,0,1
popcorn_0561.png,popcorn,561,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
gimbap_0317.png,gimbap,317,"['egg', 'processed meat', 'seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
gimbap_0051.png,gimbap,51,"['seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
soba_0956.png,soba,956,"['egg', 'pork', 'seaweed', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",1,0,0,0,1,0,0,0,0,0,0
pork_chop_0548.png,pork_chop,548,"['pork', 'asparagus']",0,0,0,0,1,0,0,0,0,0,0
pad_thai_0458.png,pad_thai,458,"['egg', 'pork', 'carrot', 'other_sauce_and_spices', 'peanut']",1,0,0,0,1,0,0,0,0,1,0
dim_sum_1080.png,dim_sum,1080,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
bibimbap_0844.png,bibimbap,844,"['other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
cake_0373.png,cake,373,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pasta_0492.png,pasta,492,"['king_oyster_mushroom', 'processed meat', 'pepper', 'oil', 'pasta_noodle']",0,0,0,0,0,0,0,0,0,0,0
cannoli_0712.png,cannoli,712,['bread'],0,0,0,0,0,0,0,0,0,0,1
sushi_0520.png,sushi,520,"['egg', 'beef', 'seaweed', 'wasabi', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
curry_0465.png,curry,465,"['pork', 'potato', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,1,0,0,0,0,0,0
coffee_ice_1002.png,coffee_ice,1002,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
tteokbokki_0090.png,tteokbokki,90,"['fish_cake', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0879.png,tortilla,879,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
takoyaki_0920.png,takoyaki,920,"['mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pizza_0532.png,pizza,532,"['cheese', 'other_green_leaf_vegetable', 'olive', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
taco_0636.png,taco,636,"['beef', 'cilantro', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
caprese_0697.png,caprese,697,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
madeleine_1041.png,madeleine,1041,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
donut_0308.png,donut,308,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
croque_monsieur_0435.png,croque_monsieur,435,"['cheese', 'processed meat', 'tomato', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
soba_0871.png,soba,871,['wheat_noodle'],0,0,0,0,0,0,0,0,0,0,0
bingsu_0817.png,bingsu,817,"['ice_cream', 'syrup']",0,0,0,0,0,0,1,0,0,0,0
french_toast_0491.png,french_toast,491,"['salt_sugar', 'bread']",0,0,0,0,0,0,0,0,0,0,1
muffin_0229.png,muffin,229,['bread'],0,0,0,0,0,0,0,0,0,0,1
croque_monsieur_0980.png,croque_monsieur,980,"['cheese', 'cilantro', 'bread']",0,0,0,1,0,0,0,0,0,0,1
risotto_0417.png,risotto,417,"['other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
muffin_0116.png,muffin,116,"['cream', 'strawberry', 'bread']",0,0,0,0,0,0,1,0,0,0,1
macaroon_0729.png,macaroon,729,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
pad_thai_0106.png,pad_thai,106,"['egg', 'shrimp', 'other_green_leaf_vegetable', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
waffle_0150.png,waffle,150,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
bulgogi_0528.png,bulgogi,528,"['beef', 'carrot']",0,0,0,0,0,0,0,0,0,0,0
nachos_0714.png,nachos,714,"['beef', 'onion', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pork_chop_1013.png,pork_chop,1013,"['pork', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
waffle_0109.png,waffle,109,"['strawberry', 'berry', 'salt_sugar', 'bread']",0,0,0,0,0,0,0,0,0,0,1
kebap_0514.png,kebap,514,"['chicken', 'other_green_leaf_vegetable', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
lasana_0082.png,lasana,82,"['cheese', 'other_sauce_and_spices', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
ratatouille_0583.png,ratatouille,583,"['eggplant', 'olive', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
pound_cake_0944.png,pound_cake,944,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
caprese_0997.png,caprese,997,"['cheese', 'other_green_leaf_vegetable']",0,0,0,1,0,0,0,0,0,0,0
banh_mi_0605.png,banh_mi,605,"['chicken', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",0,1,0,0,0,0,0,0,0,0,1
bunza_0115.png,bunza,115,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
pork_chop_0577.png,pork_chop,577,"['king_oyster_mushroom', 'pork', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,1,0,0,0,0,0,0
lasana_0075.png,lasana,75,"['cheese', 'other_green_leaf_vegetable']",0,0,0,1,0,0,0,0,0,0,0
chicken_0393.png,chicken,393,"['chicken', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
serial_0896.png,serial,896,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pad_thai_0153.png,pad_thai,153,"['egg', 'shrimp', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
pizza_0359.png,pizza,359,"['cheese', 'pineapple', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
tortilla_0753.png,tortilla,753,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
japchae_0721.png,japchae,721,"['pork', 'carrot', 'glass_noodles']",0,0,0,0,1,0,0,0,0,0,0
bibimbap_0309.png,bibimbap,309,"['seaweed', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
sushi_0335.png,sushi,335,"['beef', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
curry_0088.png,curry,88,"['king_oyster_mushroom', 'pork', 'potato', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,1,0,0,0,0,0,0
omelet_0801.png,omelet,801,"['enoki_mushroom', 'egg', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
bingsu_0064.png,bingsu,64,"['strawberry', 'syrup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
risotto_0428.png,risotto,428,"['cheese', 'chicken', 'broccoli', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,1,0,1,0,0,0,0,0,0,0
escargot_0218.png,escargot,218,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
bulgogi_0823.png,bulgogi,823,"['pork', 'garlic']",0,0,0,0,1,0,0,0,0,0,0
ratatouille_0345.png,ratatouille,345,"['other_fish', 'eggplant', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
bingsu_0866.png,bingsu,866,"['other_sauce_and_spices', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
pudding_0458.png,pudding,458,"['pudding', 'strawberry', 'berry']",0,0,0,0,0,0,0,0,0,0,0
burrito_0188.png,burrito,188,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
pad_thai_0565.png,pad_thai,565,"['pork', 'shrimp', 'cilantro', 'rice(steamed_or_fried)']",0,0,1,0,1,0,0,0,0,0,0
baguette_0091.png,baguette,91,['bread'],0,0,0,0,0,0,0,0,0,0,1
gelato_0885.png,gelato,885,"['ice_cream', 'other_green_leaf_vegetable']",0,0,0,0,0,0,1,0,0,0,0
kebap_0239.png,kebap,239,"['beef', 'lettuce', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
dacquoise_0780.png,dacquoise,780,"['cream', 'strawberry', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
risotto_0608.png,risotto,608,"['white_mushroom', 'cheese', 'processed meat', 'parsley', 'cream_sauce', 'rice(steamed_or_fried)']",0,0,0,1,0,0,1,0,0,0,0
ramen_0086.png,ramen,86,"['egg', 'pork', 'garlic', 'red_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
salad_0485.png,salad,485,['other_green_leaf_vegetable'],0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0335.png,kimchi_stew,335,"['napa_cabbage', 'red_soup']",0,0,0,0,0,0,0,0,0,0,0
korean_pancake_0641.png,korean_pancake,641,"['other_green_leaf_vegetable', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
schweinshaxe_0339.png,schweinshaxe,339,"['pork', 'parsley', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
kimchi_stew_0042.png,kimchi_stew,42,"['enoki_mushroom', 'processed meat', 'napa_cabbage', 'tofu', 'red_soup', 'wheat_noodle']",0,0,0,0,0,0,0,1,0,0,0
hot_pot_0056.png,hot_pot,56,"['shiitake_mushroom', 'pepper', 'clear_soup', 'corn_products']",0,0,0,0,0,0,0,0,0,0,0
pasta_0135.png,pasta,135,"['other_mushroom', 'onion', 'other_sauce_and_spices', 'pasta_noodle']",0,0,0,0,0,0,0,0,0,0,0
burrito_0682.png,burrito,682,"['cheese', 'beef', 'potato', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
tiramisu_0756.png,tiramisu,756,"['chocolate', 'strawberry', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
cannoli_0501.png,cannoli,501,['bread'],0,0,0,0,0,0,0,0,0,0,1
salad_0812.png,salad,812,"['chicken', 'sweet_potato', 'sugarcane']",0,1,0,0,0,0,0,0,0,0,0
dacquoise_0302.png,dacquoise,302,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
hot_pot_0682.png,hot_pot,682,"['other_mushroom', 'beef', 'napa_cabbage', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
hot_dog_0470.png,hot_dog,470,"['processed meat', 'potato', 'mustard', 'bread']",0,0,0,0,0,0,0,0,0,0,1
coffee_ice_0006.png,coffee_ice,6,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
escargot_0248.png,escargot,248,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
bunza_0674.png,bunza,674,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
waffle_0510.png,waffle,510,"['syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
french_fries_0395.png,french_fries,395,"['potato', 'ketchup']",0,0,0,0,0,0,0,0,0,0,0
somtam_0607.png,somtam,607,"['other_green_leaf_vegetable', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
galbi_0594.png,galbi,594,"['beef', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
fish_and_chips_0423.png,fish_and_chips,423,"['other_fish', 'potato', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
kaya_toast_0863.png,kaya_toast,863,"['other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0812.png,seaweed_soup,812,"['seaweed', 'garlic', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
pork_chop_0241.png,pork_chop,241,['pork'],0,0,0,0,1,0,0,0,0,0,0
sashimi_0810.png,sashimi,810,['other_fish'],0,0,0,0,0,0,0,0,0,0,0
dacquoise_0958.png,dacquoise,958,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
fondue_0598.png,fondue,598,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
french_fries_0879.png,french_fries,879,"['potato', 'ketchup']",0,0,0,0,0,0,0,0,0,0,0
tteokbokki_0739.png,tteokbokki,739,"['fish_cake', 'green_onion', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
baguette_0421.png,baguette,421,['bread'],0,0,0,0,0,0,0,0,0,0,1
bingsu_0144.png,bingsu,144,"['mango', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
cookie_0694.png,cookie,694,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
bibimbap_0581.png,bibimbap,581,"['shiitake_mushroom', 'egg', 'carrot']",1,0,0,0,0,0,0,0,0,0,0
taco_0903.png,taco,903,"['mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
onigiri_0615.png,onigiri,615,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
croque_monsieur_0413.png,croque_monsieur,413,"['egg', 'processed meat', 'bread']",1,0,0,0,0,0,0,0,0,0,1
bunza_0051.png,bunza,51,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
chicken_0973.png,chicken,973,"['cream', 'chicken', 'onion', 'cream_sauce', 'wheat_products']",0,1,0,0,0,0,1,0,0,0,0
seaweed_soup_0009.png,seaweed_soup,9,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
cake_0765.png,cake,765,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
somtam_0285.png,somtam,285,"['shrimp', 'pepper', 'other_sauce_and_spices']",0,0,1,0,0,0,0,0,0,0,0
pad_thai_0659.png,pad_thai,659,"['egg', 'shrimp', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'rice_noodle']",1,0,1,0,0,0,0,0,0,0,0
rice_noodle_0791.png,rice_noodle,791,"['beef', 'green_onion', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
cake_0945.png,cake,945,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
coffee_hot_0699.png,coffee_hot,699,['coffee'],0,0,0,0,0,0,0,0,0,0,0
bulgogi_1093.png,bulgogi,1093,['pork'],0,0,0,0,1,0,0,0,0,0,0
